image_path,mask_path,type,split
dataset\images\val\a_36_9_png_jpg.rf.IhizRKrDnyi2vWNdiBb9.jpg,dataset\masks\val\a_36_9_png_jpg.rf.IhizRKrDnyi2vWNdiBb9__segment_crack.png,crack,val
dataset\images\val\images457_jpg.rf.JOdzX4SUBXOM2VTVUhLW.jpg,dataset\masks\val\images457_jpg.rf.JOdzX4SUBXOM2VTVUhLW__segment_crack.png,crack,val
dataset\images\val\shutterstock_229519096_jpg.rf.w1WrhrJ19Et4v5bVyQHQ.jpg,dataset\masks\val\shutterstock_229519096_jpg.rf.w1WrhrJ19Et4v5bVyQHQ__segment_crack.png,crack,val
dataset\images\val\1938_jpg.rf.3BoaXDUk2HO1MzH82ylQ.jpg,dataset\masks\val\1938_jpg.rf.3BoaXDUk2HO1MzH82ylQ__segment_crack.png,crack,val
dataset\images\val\1868_jpg.rf.sIQxGAbY7bVXMWEu2IEU.jpg,dataset\masks\val\1868_jpg.rf.sIQxGAbY7bVXMWEu2IEU__segment_crack.png,crack,val
dataset\images\val\2009_jpg.rf.3XkTbm2sFNumSpiXXTUR.jpg,dataset\masks\val\2009_jpg.rf.3XkTbm2sFNumSpiXXTUR__segment_crack.png,crack,val
dataset\images\val\cracking43_jpg.rf.sjiD5q1814mbSN0pR0iz.jpg,dataset\masks\val\cracking43_jpg.rf.sjiD5q1814mbSN0pR0iz__segment_crack.png,crack,val
dataset\images\val\2505_jpg.rf.3dlSrb7M9RFmxErJcNrn.jpg,dataset\masks\val\2505_jpg.rf.3dlSrb7M9RFmxErJcNrn__segment_crack.png,crack,val
dataset\images\val\2168_jpg.rf.t12ugMgZ8FmHthoDSEKF.jpg,dataset\masks\val\2168_jpg.rf.t12ugMgZ8FmHthoDSEKF__segment_crack.png,crack,val
dataset\images\val\Image_-24-_jpg.rf.X7YMnPB1dRlIDCgzTsNQ.jpg,dataset\masks\val\Image_-24-_jpg.rf.X7YMnPB1dRlIDCgzTsNQ__segment_crack.png,crack,val
dataset\images\val\stone-texture_1194-9141_jpg.rf.XZZGZ1mxUsHjFSIe7OOQ.jpg,dataset\masks\val\stone-texture_1194-9141_jpg.rf.XZZGZ1mxUsHjFSIe7OOQ__segment_crack.png,crack,val
dataset\images\val\cracking168_jpg.rf.41tLuh8VohLoP5JDUdbC.jpg,dataset\masks\val\cracking168_jpg.rf.41tLuh8VohLoP5JDUdbC__segment_crack.png,crack,val
dataset\images\val\2414_jpg.rf.tWNDWm1tTeyzwrFD7XBu.jpg,dataset\masks\val\2414_jpg.rf.tWNDWm1tTeyzwrFD7XBu__segment_crack.png,crack,val
dataset\images\val\Image_-368-_jpg.rf.XdfGdFz8c5oGRIlfYKCJ.jpg,dataset\masks\val\Image_-368-_jpg.rf.XdfGdFz8c5oGRIlfYKCJ__segment_crack.png,crack,val
dataset\images\val\cracking0102083_jpg.rf.Xti9eB9aE7RR1fLtGZ0N.jpg,dataset\masks\val\cracking0102083_jpg.rf.Xti9eB9aE7RR1fLtGZ0N__segment_crack.png,crack,val
dataset\images\val\00019_jpg.rf.XwYRvoJRmH6g2dMMz7dw.jpg,dataset\masks\val\00019_jpg.rf.XwYRvoJRmH6g2dMMz7dw__segment_crack.png,crack,val
dataset\images\val\cracking366_jpg.rf.5gMGAZAbBzHEg0kfUO7F.jpg,dataset\masks\val\cracking366_jpg.rf.5gMGAZAbBzHEg0kfUO7F__segment_crack.png,crack,val
dataset\images\val\a_36_9_png_jpg.rf.uO1KAJeH892ZxtgerDrr.jpg,dataset\masks\val\a_36_9_png_jpg.rf.uO1KAJeH892ZxtgerDrr__segment_crack.png,crack,val
dataset\images\val\crack205_jpg.rf.YMVLzk4Ekl5S4hx97yFf.jpg,dataset\masks\val\crack205_jpg.rf.YMVLzk4Ekl5S4hx97yFf__segment_crack.png,crack,val
dataset\images\val\Image_-599-_jpg.rf.5l1DAWeu17UeHC0kjeWt.jpg,dataset\masks\val\Image_-599-_jpg.rf.5l1DAWeu17UeHC0kjeWt__segment_crack.png,crack,val
dataset\images\val\cracking026_jpg.rf.tyVAz598h5NJ35kxiCa4.jpg,dataset\masks\val\cracking026_jpg.rf.tyVAz598h5NJ35kxiCa4__segment_crack.png,crack,val
dataset\images\val\crack229_jpg.rf.YU4y1iAhHPPUbBRNKKt6.jpg,dataset\masks\val\crack229_jpg.rf.YU4y1iAhHPPUbBRNKKt6__segment_crack.png,crack,val
dataset\images\val\a_36_5_png_jpg.rf.5ZLCkucqB5iswAdsNrME.jpg,dataset\masks\val\a_36_5_png_jpg.rf.5ZLCkucqB5iswAdsNrME__segment_crack.png,crack,val
dataset\images\val\cracking543_jpg.rf.Yif0RvzI8AZBThksYKnZ.jpg,dataset\masks\val\cracking543_jpg.rf.Yif0RvzI8AZBThksYKnZ__segment_crack.png,crack,val
dataset\images\val\cracking450_jpg.rf.6FSEgSNq15JVtqKJgrYf.jpg,dataset\masks\val\cracking450_jpg.rf.6FSEgSNq15JVtqKJgrYf__segment_crack.png,crack,val
dataset\images\val\3563_jpg.rf.yeH38GAPC7rLOteywm3b.jpg,dataset\masks\val\3563_jpg.rf.yeH38GAPC7rLOteywm3b__segment_crack.png,crack,val
dataset\images\val\concrete_cracks16_jpg.rf.Yo0AAsKdokAzhmuxdwML.jpg,dataset\masks\val\concrete_cracks16_jpg.rf.Yo0AAsKdokAzhmuxdwML__segment_crack.png,crack,val
dataset\images\val\crack213_jpg.rf.Yuc1eNlp7wEn8MrTghEE.jpg,dataset\masks\val\crack213_jpg.rf.Yuc1eNlp7wEn8MrTghEE__segment_crack.png,crack,val
dataset\images\val\crack255_jpg.rf.Yobij18EQkfnBOWWtUvJ.jpg,dataset\masks\val\crack255_jpg.rf.Yobij18EQkfnBOWWtUvJ__segment_crack.png,crack,val
dataset\images\val\cracking0102112_jpg.rf.M86S8LSeBc7AfcLiv9a6.jpg,dataset\masks\val\cracking0102112_jpg.rf.M86S8LSeBc7AfcLiv9a6__segment_crack.png,crack,val
dataset\images\val\cracking0101_jpg.rf.zRLg00NieCrzc5f4Wiql.jpg,dataset\masks\val\cracking0101_jpg.rf.zRLg00NieCrzc5f4Wiql__segment_crack.png,crack,val
dataset\images\val\closeup-shot-crack-concrete-wall-1024x629_jpg.rf.Z72UhiBfdkax7yeVg9Y0.jpg,dataset\masks\val\closeup-shot-crack-concrete-wall-1024x629_jpg.rf.Z72UhiBfdkax7yeVg9Y0__segment_crack.png,crack,val
dataset\images\val\1076-dat_png_jpg.rf.MY63TjDYnpKDQq3N1Ci5.jpg,dataset\masks\val\1076-dat_png_jpg.rf.MY63TjDYnpKDQq3N1Ci5__segment_crack.png,crack,val
dataset\images\val\brick_cracking57_jpg.rf.MZm6XY5BFr4neTlzJvmq.jpg,dataset\masks\val\brick_cracking57_jpg.rf.MZm6XY5BFr4neTlzJvmq__segment_crack.png,crack,val
dataset\images\val\1127-dat_png_jpg.rf.0PUvzT8UPlOFDLnLlFQQ.jpg,dataset\masks\val\1127-dat_png_jpg.rf.0PUvzT8UPlOFDLnLlFQQ__segment_crack.png,crack,val
dataset\images\val\410-dat_png_jpg.rf.cEEO2kkCUEsmgaiIl7f1.jpg,dataset\masks\val\410-dat_png_jpg.rf.cEEO2kkCUEsmgaiIl7f1__segment_crack.png,crack,val
dataset\images\val\cracking0126_jpg.rf.0FuNcfDSSDC1f17V8lD2.jpg,dataset\masks\val\cracking0126_jpg.rf.0FuNcfDSSDC1f17V8lD2__segment_crack.png,crack,val
dataset\images\val\crack334_jpg.rf.MvGUx676ju0bM043NSIn.jpg,dataset\masks\val\crack334_jpg.rf.MvGUx676ju0bM043NSIn__segment_crack.png,crack,val
dataset\images\val\2212_jpg.rf.0X1OnpmMsMbYxaGeUH6v.jpg,dataset\masks\val\2212_jpg.rf.0X1OnpmMsMbYxaGeUH6v__segment_crack.png,crack,val
dataset\images\val\cracking540_jpg.rf.0fSBtoMs6g9BBIVXZLYI.jpg,dataset\masks\val\cracking540_jpg.rf.0fSBtoMs6g9BBIVXZLYI__segment_crack.png,crack,val
dataset\images\val\3566_jpg.rf.N0X8SbjWIcjMbMBaQHMC.jpg,dataset\masks\val\3566_jpg.rf.N0X8SbjWIcjMbMBaQHMC__segment_crack.png,crack,val
dataset\images\val\2306_jpg.rf.0auhuM6iY4kPGPHYrB9E.jpg,dataset\masks\val\2306_jpg.rf.0auhuM6iY4kPGPHYrB9E__segment_crack.png,crack,val
dataset\images\val\crack280_jpg.rf.MvmZRucRQ6GTEXZXadhi.jpg,dataset\masks\val\crack280_jpg.rf.MvmZRucRQ6GTEXZXadhi__segment_crack.png,crack,val
dataset\images\val\1749_jpg.rf.cB1taWhHhtbZIppGUOt6.jpg,dataset\masks\val\1749_jpg.rf.cB1taWhHhtbZIppGUOt6__segment_crack.png,crack,val
dataset\images\val\crack-in-a-wall-A0XGBX_jpg.rf.N6L0rewcZjXfGw4ujIrX.jpg,dataset\masks\val\crack-in-a-wall-A0XGBX_jpg.rf.N6L0rewcZjXfGw4ujIrX__segment_crack.png,crack,val
dataset\images\val\Basement-Wall-Crack-Repair_jpg.rf.NJ7l39KmUGhxbaFynJEX.jpg,dataset\masks\val\Basement-Wall-Crack-Repair_jpg.rf.NJ7l39KmUGhxbaFynJEX__segment_crack.png,crack,val
dataset\images\val\images660_jpg.rf.N9hi4sFcDGmNcf5ssuI4.jpg,dataset\masks\val\images660_jpg.rf.N9hi4sFcDGmNcf5ssuI4__segment_crack.png,crack,val
dataset\images\val\00346-Copy_jpg.rf.dZW5mbCCNdFkUUjJp7vb.jpg,dataset\masks\val\00346-Copy_jpg.rf.dZW5mbCCNdFkUUjJp7vb__segment_crack.png,crack,val
dataset\images\val\3588_jpg.rf.N9yf7Eq55t9uyjNKvX6Q.jpg,dataset\masks\val\3588_jpg.rf.N9yf7Eq55t9uyjNKvX6Q__segment_crack.png,crack,val
dataset\images\val\2162_jpg.rf.dayGK44sT60U8V7LGOUW.jpg,dataset\masks\val\2162_jpg.rf.dayGK44sT60U8V7LGOUW__segment_crack.png,crack,val
dataset\images\val\2015_jpg.rf.Nd4bnoxs92PCPpUqRLo2.jpg,dataset\masks\val\2015_jpg.rf.Nd4bnoxs92PCPpUqRLo2__segment_crack.png,crack,val
dataset\images\val\crack369_jpg.rf.dl7lrvy5YqQgfe50VcnR.jpg,dataset\masks\val\crack369_jpg.rf.dl7lrvy5YqQgfe50VcnR__segment_crack.png,crack,val
dataset\images\val\2370_jpg.rf.yoIE60UkrhMWZpEwE7tb.jpg,dataset\masks\val\2370_jpg.rf.yoIE60UkrhMWZpEwE7tb__segment_crack.png,crack,val
dataset\images\val\2300_jpg.rf.e1x9d3nsaIOdKX62Knhz.jpg,dataset\masks\val\2300_jpg.rf.e1x9d3nsaIOdKX62Knhz__segment_crack.png,crack,val
dataset\images\val\1119-dat_png_jpg.rf.qgD2CCe9FUTvgP3PFXvW.jpg,dataset\masks\val\1119-dat_png_jpg.rf.qgD2CCe9FUTvgP3PFXvW__segment_crack.png,crack,val
dataset\images\val\1046-dat_png_jpg.rf.eII0a7LPVzg8U7ul0i15.jpg,dataset\masks\val\1046-dat_png_jpg.rf.eII0a7LPVzg8U7ul0i15__segment_crack.png,crack,val
dataset\images\val\crack294_jpg.rf.1OxBr1YFdt0wzPY9FOi4.jpg,dataset\masks\val\crack294_jpg.rf.1OxBr1YFdt0wzPY9FOi4__segment_crack.png,crack,val
dataset\images\val\crack-xl-300x300_jpg.rf.ORmQFAf6TcJnP6ABLXFb.jpg,dataset\masks\val\crack-xl-300x300_jpg.rf.ORmQFAf6TcJnP6ABLXFb__segment_crack.png,crack,val
dataset\images\val\cracking305_jpg.rf.1eM6UAV9sZdocY53IKep.jpg,dataset\masks\val\cracking305_jpg.rf.1eM6UAV9sZdocY53IKep__segment_crack.png,crack,val
dataset\images\val\Image_-449-_jpg.rf.riNkxpwFE46Jv0kCbULW.jpg,dataset\masks\val\Image_-449-_jpg.rf.riNkxpwFE46Jv0kCbULW__segment_crack.png,crack,val
dataset\images\val\wall20crack_jpg.rf.PVInVzRGkWBgH34gJljR.jpg,dataset\masks\val\wall20crack_jpg.rf.PVInVzRGkWBgH34gJljR__segment_crack.png,crack,val
dataset\images\val\00022_jpg.rf.2DZ3MxtU0oe1aqFHGeZd.jpg,dataset\masks\val\00022_jpg.rf.2DZ3MxtU0oe1aqFHGeZd__segment_crack.png,crack,val
dataset\images\val\cracking067_jpg.rf.PrOXvpGD3Qo3wxKzbSLU.jpg,dataset\masks\val\cracking067_jpg.rf.PrOXvpGD3Qo3wxKzbSLU__segment_crack.png,crack,val
dataset\images\val\cracking168_jpg.rf.szyPTX3JmmgVGR6kK6Py.jpg,dataset\masks\val\cracking168_jpg.rf.szyPTX3JmmgVGR6kK6Py__segment_crack.png,crack,val
dataset\images\val\cracking0102059_jpg.rf.3aAiICwf6yyb6FZpbz5g.jpg,dataset\masks\val\cracking0102059_jpg.rf.3aAiICwf6yyb6FZpbz5g__segment_crack.png,crack,val
dataset\images\val\cracking0102104_jpg.rf.R3nAK30k0gvT8khzYIJU.jpg,dataset\masks\val\cracking0102104_jpg.rf.R3nAK30k0gvT8khzYIJU__segment_crack.png,crack,val
dataset\images\val\2366_jpg.rf.1vLQKWow9dq6N2pPuqZo.jpg,dataset\masks\val\2366_jpg.rf.1vLQKWow9dq6N2pPuqZo__segment_crack.png,crack,val
dataset\images\val\WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg.rf.3oMKdz9EzFthvc18b4Nc.jpg,dataset\masks\val\WP6S2G7E75FFPFLA3RLQBAQGWQ_jpg.rf.3oMKdz9EzFthvc18b4Nc__segment_crack.png,crack,val
dataset\images\val\2125_jpg.rf.vZ9aNMjEo9T1KO0WHZek.jpg,dataset\masks\val\2125_jpg.rf.vZ9aNMjEo9T1KO0WHZek__segment_crack.png,crack,val
dataset\images\val\3838_jpg.rf.ZOIn5DFvNnALHhcjFxZ7.jpg,dataset\masks\val\3838_jpg.rf.ZOIn5DFvNnALHhcjFxZ7__segment_crack.png,crack,val
dataset\images\val\2069_jpg.rf.vp5vvwu9r0Q5tOsrnVJf.jpg,dataset\masks\val\2069_jpg.rf.vp5vvwu9r0Q5tOsrnVJf__segment_crack.png,crack,val
dataset\images\val\2003_jpg.rf.4JtphsZLWOrGp0r5pPkU.jpg,dataset\masks\val\2003_jpg.rf.4JtphsZLWOrGp0r5pPkU__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503304_y_jpg.rf.aor9V5N5Yw3WUbFlFtEo.jpg,dataset\masks\val\photo_6186122103615503304_y_jpg.rf.aor9V5N5Yw3WUbFlFtEo__segment_crack.png,crack,val
dataset\images\val\a_5_49_png_jpg.rf.4vlwBLxpd17J6PgEPGaT.jpg,dataset\masks\val\a_5_49_png_jpg.rf.4vlwBLxpd17J6PgEPGaT__segment_crack.png,crack,val
dataset\images\val\1607_jpg.rf.wAugyAbYwgzyyg6RfLUG.jpg,dataset\masks\val\1607_jpg.rf.wAugyAbYwgzyyg6RfLUG__segment_crack.png,crack,val
dataset\images\val\beams_shear_failure-10_jpg.rf.b1VzzRS1TdnpjmthYI9x.jpg,dataset\masks\val\beams_shear_failure-10_jpg.rf.b1VzzRS1TdnpjmthYI9x__segment_crack.png,crack,val
dataset\images\val\411-dat_png_jpg.rf.wThs3RPyVDHgNFLfwa81.jpg,dataset\masks\val\411-dat_png_jpg.rf.wThs3RPyVDHgNFLfwa81__segment_crack.png,crack,val
dataset\images\val\crack259_jpg.rf.wNFPexvXxMql2TBYj4Ci.jpg,dataset\masks\val\crack259_jpg.rf.wNFPexvXxMql2TBYj4Ci__segment_crack.png,crack,val
dataset\images\val\2218_jpg.rf.cOyvGu9gRVBntGqmBJTL.jpg,dataset\masks\val\2218_jpg.rf.cOyvGu9gRVBntGqmBJTL__segment_crack.png,crack,val
dataset\images\val\crack334_jpg.rf.79LnRfimmenZF9xnPC3x.jpg,dataset\masks\val\crack334_jpg.rf.79LnRfimmenZF9xnPC3x__segment_crack.png,crack,val
dataset\images\val\crack269_jpg.rf.7e1Zq1kNlpHQIj5S5DvX.jpg,dataset\masks\val\crack269_jpg.rf.7e1Zq1kNlpHQIj5S5DvX__segment_crack.png,crack,val
dataset\images\val\cracking109_jpg.rf.bo9u1w0Gl3hosi94WbEo.jpg,dataset\masks\val\cracking109_jpg.rf.bo9u1w0Gl3hosi94WbEo__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503106_y_jpg.rf.y1DzoIEEdNGzP84ARuma.jpg,dataset\masks\val\photo_6186122103615503106_y_jpg.rf.y1DzoIEEdNGzP84ARuma__segment_crack.png,crack,val
dataset\images\val\2296_jpg.rf.xXBJO5pYZbllOLTErHts.jpg,dataset\masks\val\2296_jpg.rf.xXBJO5pYZbllOLTErHts__segment_crack.png,crack,val
dataset\images\val\1930_jpg.rf.b0j373ab6GrFTmqbQLCF.jpg,dataset\masks\val\1930_jpg.rf.b0j373ab6GrFTmqbQLCF__segment_crack.png,crack,val
dataset\images\val\a_20_1_png_jpg.rf.be1osDcmp5vEc53B3TQd.jpg,dataset\masks\val\a_20_1_png_jpg.rf.be1osDcmp5vEc53B3TQd__segment_crack.png,crack,val
dataset\images\val\images70_jpg.rf.y4BpxMLSp1GddltKVlpS.jpg,dataset\masks\val\images70_jpg.rf.y4BpxMLSp1GddltKVlpS__segment_crack.png,crack,val
dataset\images\val\00066_jpg.rf.c85D0ThPdPTh4iLzeTf3.jpg,dataset\masks\val\00066_jpg.rf.c85D0ThPdPTh4iLzeTf3__segment_crack.png,crack,val
dataset\images\val\1731_jpg.rf.VrbX3UWqdDu1EWfbVbIp.jpg,dataset\masks\val\1731_jpg.rf.VrbX3UWqdDu1EWfbVbIp__segment_crack.png,crack,val
dataset\images\val\cracking429_jpg.rf.cqHyOtI75T4yEBmDW1uJ.jpg,dataset\masks\val\cracking429_jpg.rf.cqHyOtI75T4yEBmDW1uJ__segment_crack.png,crack,val
dataset\images\val\image01_jpg.rf.VuWcODkh9vTpy3FSb1SA.jpg,dataset\masks\val\image01_jpg.rf.VuWcODkh9vTpy3FSb1SA__segment_crack.png,crack,val
dataset\images\val\cracking451_jpg.rf.dGGYAptSyczs1W0fiuFX.jpg,dataset\masks\val\cracking451_jpg.rf.dGGYAptSyczs1W0fiuFX__segment_crack.png,crack,val
dataset\images\val\cracking0102100_jpg.rf.e2ON3Fcgy57cfTRJivj3.jpg,dataset\masks\val\cracking0102100_jpg.rf.e2ON3Fcgy57cfTRJivj3__segment_crack.png,crack,val
dataset\images\val\1010-dat_png_jpg.rf.dRDD6cdzVNAB6RSHPVf8.jpg,dataset\masks\val\1010-dat_png_jpg.rf.dRDD6cdzVNAB6RSHPVf8__segment_crack.png,crack,val
dataset\images\val\1125-dat_png_jpg.rf.WgaSXxzUmvORROghQslJ.jpg,dataset\masks\val\1125-dat_png_jpg.rf.WgaSXxzUmvORROghQslJ__segment_crack.png,crack,val
dataset\images\val\2115_jpg.rf.WwZGtp7s4jX60hdkuods.jpg,dataset\masks\val\2115_jpg.rf.WwZGtp7s4jX60hdkuods__segment_crack.png,crack,val
dataset\images\val\crack288_jpg.rf.eEQuvPjthTXhCUOvsJrT.jpg,dataset\masks\val\crack288_jpg.rf.eEQuvPjthTXhCUOvsJrT__segment_crack.png,crack,val
dataset\images\val\1690_jpg.rf.ddayOwRxkbC0s3v9nNMX.jpg,dataset\masks\val\1690_jpg.rf.ddayOwRxkbC0s3v9nNMX__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503122_y_jpg.rf.e2REEZu0eolJBabSbbTv.jpg,dataset\masks\val\photo_6186122103615503122_y_jpg.rf.e2REEZu0eolJBabSbbTv__segment_crack.png,crack,val
dataset\images\val\cracking467_jpg.rf.XahclL9kfiy87Elrcjj0.jpg,dataset\masks\val\cracking467_jpg.rf.XahclL9kfiy87Elrcjj0__segment_crack.png,crack,val
dataset\images\val\3392_jpg.rf.dnM04UnXDwNjcdjDxfpv.jpg,dataset\masks\val\3392_jpg.rf.dnM04UnXDwNjcdjDxfpv__segment_crack.png,crack,val
dataset\images\val\images21_jpg.rf.07FUbh20JwlhF8u7WQXS.jpg,dataset\masks\val\images21_jpg.rf.07FUbh20JwlhF8u7WQXS__segment_crack.png,crack,val
dataset\images\val\3503_jpg.rf.dlVWJuzXvBjJhb6XMLkr.jpg,dataset\masks\val\3503_jpg.rf.dlVWJuzXvBjJhb6XMLkr__segment_crack.png,crack,val
dataset\images\val\2189_jpg.rf.XYoYHKEaw82QHmqVDHFC.jpg,dataset\masks\val\2189_jpg.rf.XYoYHKEaw82QHmqVDHFC__segment_crack.png,crack,val
dataset\images\val\images70_jpg.rf.e1snWXBy09p28TJ9E3ph.jpg,dataset\masks\val\images70_jpg.rf.e1snWXBy09p28TJ9E3ph__segment_crack.png,crack,val
dataset\images\val\cracking0102214_jpg.rf.0MrEjeQ2rLvX8fZEUCX7.jpg,dataset\masks\val\cracking0102214_jpg.rf.0MrEjeQ2rLvX8fZEUCX7__segment_crack.png,crack,val
dataset\images\val\CRACK-11_jpg.rf.npc6BM14S6IkVkrqLspi.jpg,dataset\masks\val\CRACK-11_jpg.rf.npc6BM14S6IkVkrqLspi__segment_crack.png,crack,val
dataset\images\val\images30_jpg.rf.o8MpnXUryrwJ7grGLH8g.jpg,dataset\masks\val\images30_jpg.rf.o8MpnXUryrwJ7grGLH8g__segment_crack.png,crack,val
dataset\images\val\2239_jpg.rf.yVBhxCD2LPwtgUQ7pn6B.jpg,dataset\masks\val\2239_jpg.rf.yVBhxCD2LPwtgUQ7pn6B__segment_crack.png,crack,val
dataset\images\val\2189_jpg.rf.orryGihEZ6ymormrvEpm.jpg,dataset\masks\val\2189_jpg.rf.orryGihEZ6ymormrvEpm__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503308_y_jpg.rf.z1Qf7ejrJEJOZ6cWtuHZ.jpg,dataset\masks\val\photo_6186122103615503308_y_jpg.rf.z1Qf7ejrJEJOZ6cWtuHZ__segment_crack.png,crack,val
dataset\images\val\cracking014_jpg.rf.p0aTM2TAgTCp3vJ45Yvg.jpg,dataset\masks\val\cracking014_jpg.rf.p0aTM2TAgTCp3vJ45Yvg__segment_crack.png,crack,val
dataset\images\val\3158_jpg.rf.pSePkRY4h0xRSHVbOBkb.jpg,dataset\masks\val\3158_jpg.rf.pSePkRY4h0xRSHVbOBkb__segment_crack.png,crack,val
dataset\images\val\shutterstock_1703271616_jpg.rf.zYYZrVAsxmek4QLDo3nc.jpg,dataset\masks\val\shutterstock_1703271616_jpg.rf.zYYZrVAsxmek4QLDo3nc__segment_crack.png,crack,val
dataset\images\val\cracking452_jpg.rf.pIeQDgHSkzn80NExcdYi.jpg,dataset\masks\val\cracking452_jpg.rf.pIeQDgHSkzn80NExcdYi__segment_crack.png,crack,val
dataset\images\val\cracking111_jpg.rf.8vHNetMb6w0w5qVLeCXx.jpg,dataset\masks\val\cracking111_jpg.rf.8vHNetMb6w0w5qVLeCXx__segment_crack.png,crack,val
dataset\images\val\How-to-fix-a-cracked-wall-step-by-step_jpg.rf.9cnqnvx98uNjF6UTVbkJ.jpg,dataset\masks\val\How-to-fix-a-cracked-wall-step-by-step_jpg.rf.9cnqnvx98uNjF6UTVbkJ__segment_crack.png,crack,val
dataset\images\val\Cracked-Sheetrock-02-1_jpg.rf.9fO4EzhmJTMD0S6XDgpp.jpg,dataset\masks\val\Cracked-Sheetrock-02-1_jpg.rf.9fO4EzhmJTMD0S6XDgpp__segment_crack.png,crack,val
dataset\images\val\Adobe_190735233-Crack-settlement-101-250x250_jpg.rf.q3S7a74Zd3om1ZMikfW6.jpg,dataset\masks\val\Adobe_190735233-Crack-settlement-101-250x250_jpg.rf.q3S7a74Zd3om1ZMikfW6__segment_crack.png,crack,val
dataset\images\val\crack277_jpg.rf.RiTLS2pK6p5uNZGyMdoq.jpg,dataset\masks\val\crack277_jpg.rf.RiTLS2pK6p5uNZGyMdoq__segment_crack.png,crack,val
dataset\images\val\image10_jpg.rf.LzjeYVEFwtuqM1s1EEjB.jpg,dataset\masks\val\image10_jpg.rf.LzjeYVEFwtuqM1s1EEjB__segment_crack.png,crack,val
dataset\images\val\cracking270_jpg.rf.Rf90NAxu6KdRESmBfclf.jpg,dataset\masks\val\cracking270_jpg.rf.Rf90NAxu6KdRESmBfclf__segment_crack.png,crack,val
dataset\images\val\cracking0102116_jpg.rf.RwlGiwv4I65aC9CWzma3.jpg,dataset\masks\val\cracking0102116_jpg.rf.RwlGiwv4I65aC9CWzma3__segment_crack.png,crack,val
dataset\images\val\1706_jpg.rf.M7vQZWgmsYJcUNuJlzsa.jpg,dataset\masks\val\1706_jpg.rf.M7vQZWgmsYJcUNuJlzsa__segment_crack.png,crack,val
dataset\images\val\cracking0102080_jpg.rf.LVEEe7RxsaMAXEFsTagc.jpg,dataset\masks\val\cracking0102080_jpg.rf.LVEEe7RxsaMAXEFsTagc__segment_crack.png,crack,val
dataset\images\val\2079_jpg.rf.TCLgq5paTQ8GDvs0qc75.jpg,dataset\masks\val\2079_jpg.rf.TCLgq5paTQ8GDvs0qc75__segment_crack.png,crack,val
dataset\images\val\cracking46_jpg.rf.N52iuLjilv9UAue7lnbA.jpg,dataset\masks\val\cracking46_jpg.rf.N52iuLjilv9UAue7lnbA__segment_crack.png,crack,val
dataset\images\val\cracking073_jpg.rf.M6ZlHCMuqO0LrDFVWzx0.jpg,dataset\masks\val\cracking073_jpg.rf.M6ZlHCMuqO0LrDFVWzx0__segment_crack.png,crack,val
dataset\images\val\crack-repair2_jpg.rf.NfpybYlAMKrHuKU3XErJ.jpg,dataset\masks\val\crack-repair2_jpg.rf.NfpybYlAMKrHuKU3XErJ__segment_crack.png,crack,val
dataset\images\val\1064-dat_png_jpg.rf.NjfVpecGYMpo5ZqsGuQw.jpg,dataset\masks\val\1064-dat_png_jpg.rf.NjfVpecGYMpo5ZqsGuQw__segment_crack.png,crack,val
dataset\images\val\2600_jpg.rf.TUQH3cwzaf01n2sOeBZR.jpg,dataset\masks\val\2600_jpg.rf.TUQH3cwzaf01n2sOeBZR__segment_crack.png,crack,val
dataset\images\val\cracks0037_jpg.rf.MRSOHLUZ55Zl7ZObaGye.jpg,dataset\masks\val\cracks0037_jpg.rf.MRSOHLUZ55Zl7ZObaGye__segment_crack.png,crack,val
dataset\images\val\cracking0102177_jpg.rf.UTXf7mM9VdCueGxgUNm6.jpg,dataset\masks\val\cracking0102177_jpg.rf.UTXf7mM9VdCueGxgUNm6__segment_crack.png,crack,val
dataset\images\val\Image_-344-_jpg.rf.MwlJlGhoCdBaHzkWaZJJ.jpg,dataset\masks\val\Image_-344-_jpg.rf.MwlJlGhoCdBaHzkWaZJJ__segment_crack.png,crack,val
dataset\images\val\images654_jpg.rf.NerUZMhQawRyZN5apvSX.jpg,dataset\masks\val\images654_jpg.rf.NerUZMhQawRyZN5apvSX__segment_crack.png,crack,val
dataset\images\val\crack228_jpg.rf.UaCshmvb71MQLWyXSwq0.jpg,dataset\masks\val\crack228_jpg.rf.UaCshmvb71MQLWyXSwq0__segment_crack.png,crack,val
dataset\images\val\2297_jpg.rf.23MmCbd7L7LWsw8TKfKc.jpg,dataset\masks\val\2297_jpg.rf.23MmCbd7L7LWsw8TKfKc__segment_crack.png,crack,val
dataset\images\val\closeup-shot-crack-concrete-wall-1024x629_jpg.rf.2F5ZS3YGepNbrzB38Us5.jpg,dataset\masks\val\closeup-shot-crack-concrete-wall-1024x629_jpg.rf.2F5ZS3YGepNbrzB38Us5__segment_crack.png,crack,val
dataset\images\val\cracking92_jpg.rf.avMeQ4Km5pRER5BIzFrA.jpg,dataset\masks\val\cracking92_jpg.rf.avMeQ4Km5pRER5BIzFrA__segment_crack.png,crack,val
